Id,Probability
43310,0.008931583161885364
43311,0.051861539415163714
43312,0.31154719846852164
43313,0.010492391131651988
43314,0.6039292018247868
43315,0.022412788002282854
43316,0.015116091322092278
43317,0.016325149316691732
43318,0.030853219987950264
43319,0.009440052329603576
43320,0.07725072128603519
43321,0.013629658964650715
43322,0.03525121171788474
43323,0.04652874243852242
43324,0.009350681009940553
43325,0.09982982593724142
43326,0.010656257693727295
43327,0.03818542260569272
43328,0.013947839062940363
43329,0.030048581917063225
43330,0.02850410293785203
43331,0.026730200556081985
43332,0.05047390997267807
43333,0.013132346672654704
43334,0.12823620270249342
43335,0.11296610466950627
43336,0.06530026015769579
43337,0.572989127633157
43338,0.010016430304502699
43339,0.06203233585825694
43340,0.045976688710033665
43341,0.016150779580286028
43342,0.1563565856511595
43343,0.017455599614408367
43344,0.04910495153938884
43345,0.04970543648125811
43346,0.0074387045276464656
43347,0.014977121453113595
43348,0.0911424545475686
43349,0.01662221488848937
43350,0.045642596394713936
43351,0.13293749913455125
43352,0.0057305384972413
43353,0.011041918236841215
43354,0.006017283370662244
43355,0.007851398777746623
43356,0.008258558964199256
43357,0.23971342480112307
43358,0.053293998132311435
43359,0.011069047974363947
43360,0.012021718408028622
43361,0.014241331065667577
43362,0.01395138360231365
43363,0.01807821586706316
43364,0.010305512392574354
43365,0.0463616529585912
43366,0.05789763229153977
43367,0.007358331222661424
43368,0.02093407561173309
43369,0.8271862026146964
43370,0.020122791416196564
43371,0.03920943048369693
43372,0.04615685746406096
43373,0.013827100295269264
43374,0.3097112414816258
43375,0.00971859680461262
43376,0.01599853871745853
43377,0.011453942607342745
43378,0.018863052307409936
43379,0.010793288683522596
43380,0.011388204500057293
43381,0.008424351332378451
43382,0.007819966330518588
43383,0.04461809394994758
43384,0.08202676069945325
43385,0.05479860575737306
43386,0.00937227130711436
43387,0.013958221828329908
43388,0.015087206469272738
43389,0.05806733069744018
43390,0.014588248050370194
43391,0.01555529478265545
43392,0.050771926440130996
43393,0.01555856753884423
43394,0.03726477611880129
43395,0.011100128655295754
43396,0.01982359709396729
43397,0.052300102978526816
43398,0.13634380017666803
43399,0.015812564271477914
43400,0.014333393928905237
43401,0.012827880737862524
43402,0.18453526671006043
43403,0.057559152824443675
43404,0.0660018440074436
43405,0.03399931541564715
43406,0.05914298343175712
43407,0.0641313376482906
43408,0.013461502365216463
43409,0.010917790397480564
43410,0.019934418404425627
43411,0.028542753781474577
43412,0.013525097170468327
43413,0.013799704880855876
43414,0.011393181432563033
43415,0.009878098066228712
43416,0.01405672614777986
43417,0.06482210071458779
43418,0.0892675120803129
43419,0.04062997554338389
43420,0.08428968275973686
43421,0.03347583665843601
43422,0.2408890046442104
43423,0.03586355936049286
43424,0.1284979467685761
43425,0.13536980130584314
43426,0.01678923895229037
43427,0.0071419267207132485
43428,0.04867033011282655
43429,0.24665446503319868
43430,0.012980904262526566
43431,0.00870144280235958
43432,0.0255560440857788
43433,0.009280184301625546
43434,0.16483817600430764
43435,0.08576513098409201
43436,0.016365610234533156
43437,0.010235667649436562
43438,0.018293276916213106
43439,0.2921704725349346
43440,0.01668612584707078
43441,0.03167827048687011
43442,0.011870409361830115
43443,0.025112657582418638
43444,0.11886454300295433
43445,0.01671533718592738
43446,0.4115616504011694
43447,0.04761959055780711
43448,0.013453582047430128
43449,0.018746905373501353
43450,0.12969838472084713
43451,0.04642549788327849
43452,0.03044042383461103
43453,0.06950524785260682
43454,0.04885085228693782
43455,0.010443537299311377
43456,0.2618945514340168
43457,0.012864530731203966
43458,0.01092704953724574
43459,0.009625371996523756
43460,0.010902656753329267
43461,0.006485582084536952
43462,0.0411277786422584
43463,0.01447353693015051
43464,0.010186082718240048
43465,0.008572841445484534
43466,0.08406874192809892
43467,0.06130701171640873
43468,0.04012013482299084
43469,0.03338046203200355
43470,0.24092403843367463
43471,0.03527590357478931
43472,0.008830979467354276
43473,0.012546530707045159
43474,0.009223659073958522
43475,0.036370876407141955
43476,0.00862786158381581
43477,0.008088288151290111
43478,0.00914165910263248
43479,0.020225173052301527
43480,0.027563427765221228
43481,0.13864421128619092
43482,0.1887844939531531
43483,0.021560823531693803
43484,0.03716043409283608
43485,0.011505959103741057
43486,0.056917788466601726
43487,0.008202524290260041
43488,0.00795855702953479
43489,0.6975244487253881
43490,0.03574093868661133
43491,0.15375150894543374
43492,0.5477268659196944
43493,0.0165445305740134
43494,0.03454781178344292
43495,0.05540043848090805
43496,0.0072150542642386625
43497,0.19777691002399306
43498,0.01164410512134194
43499,0.016469907170192342
43500,0.033220039346350996
43501,0.03281085510664559
43502,0.22182400201070934
43503,0.04421388448714562
43504,0.015297776554924801
43505,0.03467230543987178
43506,0.266441636674844
43507,0.03006777206514725
43508,0.04518810467247059
43509,0.01614713895069712
43510,0.31669981407384895
43511,0.019173905104309018
43512,0.013310676215576876
43513,0.025663783569946474
43514,0.007380943139544994
43515,0.546406274001403
43516,0.13770399526999175
43517,0.013565087102560821
43518,0.012173539162026072
43519,0.024988534780576686
43520,0.3436899374245715
43521,0.03410550900555549
43522,0.06664892027595244
43523,0.12382333592295414
43524,0.01848517379343224
43525,0.020375921896702766
43526,0.10205165849912318
43527,0.01176185927898241
43528,0.011325368233192041
43529,0.6231862872949555
43530,0.09764364631853792
43531,0.021754283592616556
43532,0.007667608023005001
43533,0.019785263679872975
43534,0.009869981809597349
43535,0.013176870866333065
43536,0.0459720130025822
43537,0.008941470761092094
43538,0.01212575449194585
43539,0.01471399414340648
43540,0.01349768126547348
43541,0.03600549878735418
43542,0.09195037000758308
43543,0.06070258314308125
43544,0.019094790413281975
43545,0.022005591085083324
43546,0.009479464865410677
43547,0.33193150634382357
43548,0.018511833481057137
43549,0.013625434444933025
43550,0.07068329986992918
43551,0.05674612744145872
43552,0.01362092980899518
43553,0.047834406786232
43554,0.056335527288650405
43555,0.01852151263840895
43556,0.01768428139145214
43557,0.04885756745448993
43558,0.14377795584780412
43559,0.024060592798302784
43560,0.041015483881560046
43561,0.03666319921453162
43562,0.05208390549053043
43563,0.1925085071425963
43564,0.04289875547504188
43565,0.24639127096817207
43566,0.5735368627472562
43567,0.04115285875713173
43568,0.009784224627776304
43569,0.5803114420761534
43570,0.6012364466036879
43571,0.01568468322535869
43572,0.013800064209314736
43573,0.07222543866562452
43574,0.007168744086378573
43575,0.039873402515285095
43576,0.02344675966613922
43577,0.025911286599927575
43578,0.10458174501895978
43579,0.0716680880728661
43580,0.00918918343534082
43581,0.028026920235485194
43582,0.16947580580088048
43583,0.06083808223666716
43584,0.11931032985380759
43585,0.007497155378240799
43586,0.0071495543907768985
43587,0.009088448101966183
43588,0.01638736540654584
43589,0.012215389941558866
43590,0.007645116711068777
43591,0.020949368000596325
43592,0.0071784702321345765
43593,0.012966195472956557
43594,0.006208818324587851
43595,0.02125637517251375
43596,0.018652061319039223
43597,0.014569538836020504
43598,0.015119432823677184
43599,0.05176536195187422
43600,0.022214399786261094
43601,0.014230309389948091
43602,0.011684735265624009
43603,0.0090396403648689
43604,0.018259724496844775
43605,0.020491874877225508
43606,0.041175555603490684
43607,0.008961723725156894
43608,0.0075233776915410305
43609,0.007989751170290953
43610,0.007874824843887348
43611,0.19544695150788957
43612,0.13791985463838563
43613,0.02903862067678026
43614,0.011527230059827176
43615,0.21428739937989497
43616,0.011895398491385309
43617,0.17207941797248358
43618,0.014853202237028507
43619,0.022051302623532863
43620,0.015207827819829808
43621,0.01617587516818257
43622,0.008081010196706572
43623,0.11126760150598267
43624,0.007645116711068777
43625,0.009678286499979915
43626,0.05695954498861069
43627,0.030188265711558554
43628,0.08963552630812997
43629,0.013605321538521354
43630,0.02447612519800563
43631,0.007435191684635549
43632,0.02133502260386838
43633,0.014162468033288543
43634,0.009202840409339814
43635,0.013780937406773846
43636,0.6280167973820473
43637,0.03154798651674525
43638,0.00995169968599729
43639,0.0620102602204016
43640,0.017143368312132805
43641,0.01360047364220547
43642,0.03700722926884733
43643,0.06466046122123287
43644,0.007430429075639028
43645,0.019610729467523073
43646,0.007931988566781185
43647,0.012905406519467338
43648,0.0339203387659322
43649,0.017029899467205015
43650,0.011361480991781846
43651,0.07816563724814468
43652,0.03880084440558204
43653,0.05018281817242516
43654,0.012897666085906468
43655,0.04579259663728061
43656,0.012502213889935887
43657,0.012438565393591757
43658,0.020049824417587885
43659,0.007916740570985355
43660,0.01716936352287595
43661,0.052824511129015955
43662,0.014072621711207572
43663,0.01390169769448183
43664,0.013003464696772602
43665,0.011613784342454752
43666,0.0061323635160239285
43667,0.06394979927803718
43668,0.020697282946907362
43669,0.006031698244025275
43670,0.015240014851262291
43671,0.014467909999273137
43672,0.05394489547160485
43673,0.01267201792248521
43674,0.6679757123263699
43675,0.06075700771387355
43676,0.017341632513545695
43677,0.37970699575867334
43678,0.13288863625429892
43679,0.026027858460996832
43680,0.03923887751546315
43681,0.030653643747541433
43682,0.08624043959477645
43683,0.06254433271948451
43684,0.04541574578733443
43685,0.07967717788143233
43686,0.06544259360266007
43687,0.006748073718588021
43688,0.007137154236551873
43689,0.018023314616979737
43690,0.0141677256975037
43691,0.011411812585652036
43692,0.008565965491509713
43693,0.015602279929655447
43694,0.014948401485008082
43695,0.6853364307595836
43696,0.009805720884897687
43697,0.00835008143397229
43698,0.013920048109571252
43699,0.008750533114322832
43700,0.11309667346183627
43701,0.3472725259497339
43702,0.05689938020015848
43703,0.030627643391441063
43704,0.12795382251217094
43705,0.01682714047938468
43706,0.1467637502669121
43707,0.013915564059169721
43708,0.016049820755299003
43709,0.008630249050411536
43710,0.007871771329519196
43711,0.023875631186956413
43712,0.016966357501655385
43713,0.10625063088880117
43714,0.017326252413756273
43715,0.07807636847867688
43716,0.037367266945421425
43717,0.07137304689696142
43718,0.3553167281645219
43719,0.020332346074156838
43720,0.018609747501392174
43721,0.10707905963666571
43722,0.24279149351576476
43723,0.03949446009069888
43724,0.10008486532020282
43725,0.007007274119049251
43726,0.010619056085453035
43727,0.019643927443530794
43728,0.00797730847823674
43729,0.02032049863419275
43730,0.009059894257215461
43731,0.008871269267102163
43732,0.02157617985840945
43733,0.013604887493546386
43734,0.1608436059304232
43735,0.02226795757517114
43736,0.01455001013411415
43737,0.017178696664970117
43738,0.022594036794575924
43739,0.12191860382579307
43740,0.8270419788093252
43741,0.10576518584177608
43742,0.03497385334620484
43743,0.015152640591177931
43744,0.06364004699522163
43745,0.03519033463915041
43746,0.00902910603293474
43747,0.13802465593745497
43748,0.19459868730322458
43749,0.06353203076546686
43750,0.007918270760023294
43751,0.011284586741894125
43752,0.1500525103828001
43753,0.015976140567599745
43754,0.01581150146163822
43755,0.009244562431871448
43756,0.26009224674508713
43757,0.1744520175209111
43758,0.02727311602515532
43759,0.02480289835567544
43760,0.037857775070665595
43761,0.012230301601732451
43762,0.08805398990440903
43763,0.029536151286400116
43764,0.012797921303872644
43765,0.01330098456188041
43766,0.005580518311932071
43767,0.03711461724520856
43768,0.6356328884441492
43769,0.020225941637572686
43770,0.017268030738135112
43771,0.01476554500482404
43772,0.00790095844973063
43773,0.04439751119438128
43774,0.03617255418831774
43775,0.007323456961033369
43776,0.011483746920344904
43777,0.00908030412101412
43778,0.009338297527667593
43779,0.017910606617600133
43780,0.032054120849610665
43781,0.03453352590075071
43782,0.1484270196761787
43783,0.008095756952247775
43784,0.06785817640266974
43785,0.04591397224804612
43786,0.008447441371803248
43787,0.010550819142874538
43788,0.012567290188414418
43789,0.012647911833703824
43790,0.7597293485974163
43791,0.02100660349868203
43792,0.04744605940198425
43793,0.03630001807848671
43794,0.0150080937021436
43795,0.20509014477345391
43796,0.017781593253788575
43797,0.009219751591998896
43798,0.013308462909001822
43799,0.08590766659001993
43800,0.019354241597316853
43801,0.024016963132460087
43802,0.013718416263305827
43803,0.009818197908140164
43804,0.011260784259584223
43805,0.013303418957464517
43806,0.020269531255873826
43807,0.057019585541471775
43808,0.2685371597968938
43809,0.01574683997030761
43810,0.028826180272743685
43811,0.04341862504872551
43812,0.032022961304774514
43813,0.24296937768364701
43814,0.01648849586824226
43815,0.009411491971189293
43816,0.28735223171151636
43817,0.06088380730867977
43818,0.22960364078254525
43819,0.04355927392617186
43820,0.026921390600054086
43821,0.009754253920618816
43822,0.008371375152689106
43823,0.08155907976304311
43824,0.014795152317789466
43825,0.061951653244532195
43826,0.009548025871572899
43827,0.008990919781008223
43828,0.014794419346858207
43829,0.013882214355547593
43830,0.01933158661175386
43831,0.0185283920504777
43832,0.03826582128131289
43833,0.02936720751996154
43834,0.04902553998472929
43835,0.030956101059735508
43836,0.014049132670346156
43837,0.07611792580254101
43838,0.009939908533141521
43839,0.053892117772967
43840,0.025567239033406366
43841,0.05962864905892749
43842,0.010668165989595817
43843,0.0073792918445976284
43844,0.009457903679168388
43845,0.029362760721256456
43846,0.11839633551305462
43847,0.009101559793624552
